Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.202821952771802,0.8144634156237273,-0.26393271924267464,-1.1721853976760248,2.1356681387841236,1.7050486097567403,3.5621753001785863,-0.5118010700871687,0.9176714278533885,-0.37749882185266814,1.1405928275670358,-0.922890428939179,-0.0028671397915698608,-0.316958176105219,-0.0915455707786829,-1.654826188193531,0.3706241784682745,-0.5518616176407096,-0.6702077894561391,-1.7622148514543154,0.054952416183261445,0.22551506546668115,0.4514862986726605,-0.010809590731321244,1.1816447950302698,0.16816265598552274,0.2908157848581865,-0.025684684190880186,-0.08887030706516451,0.22067499652970132,0
-0.7944485328259909,0.6824217071137634,-0.17117058472444335,-0.6515531131973138,-0.8768274015740019,1.2541070625492319,2.419895770186994,-0.6308316617872849,0.6953495933605269,0.2337892362578939,-0.14051456826466732,0.006620957679741514,0.06437952490536293,0.11440481037124624,0.2768886739644435,1.5674016573022114,0.8364563836299825,-1.0218105199649683,0.02692415650265769,0.4919083208089764,0.0769854982059722,-0.25377239418359615,-0.9299599690750712,0.09760474301086407,1.7425043318182027,0.5346474786273125,1.9078233652498826,-0.16584020063804733,0.006067959907137327,-0.34380349049389114,0
1.2729843698304404,1.067340019291883,-0.7783845230409417,-0.35369739886495777,-0.6621514489739759,-0.9668172408495538,-0.27998439787133667,-1.0445027188626104,0.21807555743131138,0.37095016801789965,0.8942932701699597,0.10461066003942225,-1.764237728564412,-3.5587399577243675,0.5035095434196145,-0.005251763491958647,1.9030655438526234,0.02853773374231451,-0.6477622594771997,1.2049831362723447,-0.2928078525751979,-0.05692097219500157,-0.4755710801076117,0.5946890944231723,-0.8664552358222385,-1.2108877141591927,-0.9710414725358998,-0.03726486638648218,-0.1817655551679735,-0.24663495009550024,0
1.2586655092062284,-0.265399095644346,0.8570984432851286,0.6323996885799074,0.7026490198258422,-0.013532672225171481,-0.3040721594624556,0.38475237817765595,0.1505229941668279,-1.1579462195013868,-0.34889638154870917,-0.47411120004751867,0.6668915538232387,1.4907527157318887,0.4509735454409372,1.4217019462185108,-1.4080964645386258,1.0956264678372825,-0.6822872298419396,3.5756069620855935,0.32994704193522834,-0.28222436222189656,-0.7185033783444346,-0.3333157089190521,0.10093219715637174,0.33045236473826534,1.5992279849813082,-0.17532470190045252,0.015482876074618686,-0.34143256230198243,0
1.6131415382473802,-0.03842709696665633,0.761574574297046,-0.44735999541788535,0.01945896035396043,0.15134359813083034,-1.1106919855608115,0.7046618401800718,0.0002445481798973,-0.4914967245281781,-1.1590486446173263,0.013789923448262987,0.8901966049505915,1.550054734571352,-0.8105320765717593,0.528750808194672,-0.08833539193918569,0.844543244416049,0.3901182066061774,-0.5381280248201089,-0.09068403923665448,0.563517803346675,1.6957723954528172,-0.02304337780607894,0.6191915925042546,-0.6564242337943598,-0.3780586859248497,-6.495089104686382e-05,0.1453234383925602,-0.1800908988425965,0
1.0260050812107617,1.0477179830047583,-0.033659460903303684,-0.7195323288825914,0.27648483015362135,-0.053703146619824116,-0.8140827488528142,0.13757971398640162,-0.2550618680422355,0.4882917054390272,0.058029001644317936,-0.7297989656299164,0.45652937408645533,0.11627275756448677,0.2807005311739806,0.09454552925319341,-0.16334246222546434,-0.30699274136711857,-1.1199114907159033,0.12304639851394066,-0.2893498481688598,-0.3890691445798018,-0.9438118381169825,0.5391118164258061,-0.13647729523078647,-0.5792538778271719,0.42559412179938566,-0.1642505894732769,-0.18697341301941817,-0.34222287169928534,0
-0.5769071370778538,-0.30602563443817926,0.7458814212344641,0.8999687800281221,1.7189229248338833,0.8411313865313879,0.7826133093784003,0.37946415620120544,0.11078922168624927,-1.4180663615553066,0.6280839186285407,-1.511083965128842,-0.8445248988190471,0.5483634903619778,0.1905884619464376,1.765025292583443,-0.05828556706669347,-0.23212537917321777,0.2394356406410361,1.1674713696214587,0.2550905478905442,0.1960161537180835,0.5582090551581118,-0.7996642489039341,-2.1182699917876544,0.8863541864713732,1.105191215165251,-0.156998756903068,0.3066906688331368,-0.31918535276790594,0
-0.28294935132197413,-1.1926685162105073,0.795726761628679,1.0106049832847683,0.8203536930768719,-0.7191038651528538,-0.1419899102766331,-0.44949529512491776,1.0484427129245473,-0.2179881741416834,-0.525877202168701,-1.8357633021259265,-0.3703761743619645,-1.2842073199295807,0.2764219279283536,-1.5913508720657152,1.7295066725631174,-0.729337098269988,0.04849057722560836,-2.9748493636727575,-0.8806513136339273,0.1922887217773137,-0.015940029492794033,0.07769509255967003,0.545886393873869,-0.3376546804402393,-0.9075919465695005,-2.085127992600309,-0.9032280331017015,-0.3277602097286424,0
-0.7819827012237358,0.5650747449011282,-0.08014106711031584,0.06944762900685214,0.054202522170790336,-0.39232252106950094,-0.836827238084225,0.19284553419598274,-0.11791653509065453,-0.17500239382734795,0.028821474021763896,1.5239765713102718,0.4692417492221862,-1.1413477645762022,0.8958289506814556,0.2814501846929677,0.35808739063652445,-0.3733368344775168,-0.5223907632306373,0.5857352696261933,0.003887049461022968,-0.4724087835127278,-1.7955366829271149,0.2763603265539507,0.85641000864355,-0.0335899416360562,1.2207836262286973,-0.30397281666086234,0.014328326313536801,-0.04933420905883257,0
-0.2872450095092377,0.6401408628044862,0.2710444565605969,0.2183388548618506,0.479629853568932,-0.18319611316822612,-0.7778721467602391,0.14014650048461735,-0.23002417291184482,-0.15015292504948466,-0.2944767976231972,0.14792440023847642,0.9194878077802027,1.529818513492759,-0.5673167244685552,1.0391281801075016,0.48107254796762644,-0.09618151218555475,-0.5426522167797346,-0.2523328858521176,0.004738806579942083,-0.36938507140407634,-0.9990587611225891,0.17959183724511918,0.620220594275306,0.5005961812787872,0.1873118341621873,-0.03496977460892573,0.10026645318235788,-0.34143256230198243,0
0.7197288638884645,-0.11112187222286703,-0.3332198759850548,0.8713662862192012,-2.27451690928927,-0.2611052482507827,0.42453518723621103,-0.4540238038718198,0.1610120171926969,-1.864736041002342,0.5698802154526867,-0.12017955233142888,-0.12451980453936079,1.5101822874213238,-1.0294327641678171,-1.7259426967335332,0.1704680607836365,-0.4874165440218894,1.200529016125753,-0.5269747817302026,-0.35496359921132964,0.17081497837863277,1.1562143474366537,-0.5610772341446248,0.21116166209112902,0.12239311187619466,-0.1993692405682937,0.3617421597129846,0.38568989088332734,-0.30974115547013636,0
-0.41363001166588453,0.41553120134703847,-0.5413414643775329,0.6681537632747683,0.21826576935255712,-0.9189548090064997,0.05627122988437095,-0.5515667793623007,0.15584331229511655,0.5495015041137694,-0.09652844484270323,0.9784641188380354,0.6803007933169151,0.1255707996683347,0.023630219376581107,1.1166722417214516,1.3089716691630704,-1.1875134620931183,1.2345963806869655,-0.16161812831775355,0.4479811448858816,0.48493821586786623,0.84645526791638,-0.3968398683440365,0.10853341177467439,0.19387997853701966,1.4260495536859328,-0.09133276329294228,0.1445389801146851,0.4410527719676135,0
-0.25239542960766315,0.6388482353286165,-0.40284746399149,-0.05412721177522479,-0.41736816776357977,-0.5047735665311933,-0.3834797719438108,-0.1622680934023006,-0.1482245260110001,-1.0334031443274847,0.6815499779300133,0.7535725998358203,0.8622032518959327,0.732633558212032,0.09940276209390696,-0.8495050764882777,-1.7368881675577508,-0.1038868123767843,1.3565950000718712,-0.09343166072837343,-0.3875469067010255,-0.5019756639617261,-0.8572074001509729,-0.2008200494426617,0.1365064383460983,0.8494269261376499,2.2502981717001043,-0.20028241266111774,-0.008585834977372711,-0.05293011681656078,0
-0.3390666506800987,-0.20004687641833468,0.683896219602143,0.844117992456622,0.005351809221589647,0.21285798110383145,-0.36960531581031525,0.5601689803583468,0.01275290699374015,-0.4892951324207382,-0.5357119713190818,0.16149970466971247,0.4837448768606203,1.0059283539906207,-0.6030952060559994,1.142893992575677,0.057258629631329605,0.27747207973527077,-0.8293857846229099,-0.5606538092155137,0.19193515221499408,-0.3024442285964649,-0.6914521278417561,0.018169844618466314,0.07792782003516509,-0.38531228238424836,0.20405478343321118,0.6552024044062371,0.29321294838464645,-0.3255868588860594,0
-0.7845516732769032,-0.4441852732269336,0.6133030646370009,0.8289325897045966,0.16671373274577994,-0.14746378398303026,-0.05749159177987846,0.13001036605947727,0.3755802146673172,-0.1717862785885926,-0.7559333565103605,-0.7572225262501322,0.8019564149219022,0.6655651194523868,-0.11728591836491686,-0.5777669509769492,-0.8110080960031123,0.5824786183351561,-1.056091159122422,-0.006340655858462787,-0.23461806223754664,0.1659767964863302,0.6498703703478715,-0.17121597698004057,0.2505396114115384,-0.4457541627987941,0.7511443683165779,-0.2960073489475158,0.21071487166682526,-0.3219909511283312,0
-0.4752432266459493,-0.21081037922089405,0.6708373544677092,1.0445252750579597,-0.02877340554483781,0.020166215020954083,-0.6604805019296183,0.6059156371083304,-0.09756291471463102,-0.48963842068496,-0.30947220197998254,-0.23662041945335335,0.44885409127624093,0.978508545527271,-0.045979854203532115,0.8129125611393211,0.1792416445980036,-0.5294189264513386,-0.5554200292149906,0.011496730907343983,0.2018717622267027,-0.294795848413579,-0.7151386435098003,-0.059203081341313205,0.6391106918547548,-0.30962772003722583,0.1417354865312042,0.6674688439016007,0.37156295270438605,-0.3453445938186318,0
-0.5608194760235923,-0.19437136219576287,0.5072882837361894,1.1235381993287654,0.3482791663452959,-0.34813056274591436,-0.7061037575942078,0.6707170451776873,-0.21863562079888274,-0.6707720232148359,-0.3659590145068554,0.08880082037082611,0.2570900588186368,0.30291451589709656,0.1290443100066094,0.9303019286899004,-1.4296522086622758,1.0730820431566646,-0.7088540121247048,2.46843849401252,0.3859708775104597,0.045082408049736324,0.316414148514186,-0.3402557900127514,1.7187043071271937,0.37859164934434475,2.843802532330441,-0.039302704130388035,0.19300041550014038,-0.1990978398477311,0
1.146641481969747,1.0626390278159592,0.14571672461830337,-1.1465584734339587,0.26045532802185306,0.428865649992027,-0.5721808343355241,0.2085565578208162,-0.24263206959968311,0.2982876299544866,-0.37787251940616245,-0.49861664242637344,0.7085444102291452,1.2559384450825555,-1.128929748874381,0.09652713882414804,0.3535378995538282,0.41338235065030643,-0.47426436039686043,0.12750059217104176,-0.09884721471560161,-0.4895116418320731,-1.2103199437858758,0.4899790043100234,0.6785874024259663,-0.37855725730067025,0.3680075680365503,-0.13452681696642077,-0.09147106557096828,-0.3441591297226774,0
-0.668063530669344,0.5666023708303677,0.023959748678960235,0.3641845339074294,0.3727451584760514,-0.29604806375639814,-0.23945380872016786,-0.09704176805966509,0.07906391818120441,-0.13650193049092646,0.05866934053552974,1.7533190810950328,0.9035918524420903,-0.3981517650463053,0.6226952619098046,0.691881192190368,0.20490619062966312,-0.33987260698089866,-0.5792936586520441,-0.33011796358112977,-0.13800203058122307,-0.2122578281113805,-0.7440516118930265,0.2617640107842741,0.337849641839477,0.11402123758194978,0.1938219149550806,-0.0590048033010148,0.030188907898412175,-0.24655591915576996,0
-1.9378727251132417,-1.4432387229159465,1.3262425087896836,-0.04925903908582416,0.0193683667986709,-0.5948247667388966,0.7121816384557633,-0.9127617924104071,1.932413846259383,-0.16355048630600713,-0.5793725598238983,-0.1194057107718309,1.222899405861436,-0.14951840919288853,1.0789706747210555,0.5990421471922235,-1.5358454452019727,2.404424366990395,-2.9379689913691815,-1.7146804084553249,-0.16419874047723812,0.037950701930684005,0.20947203121066355,0.3452339855081355,-1.033809088071071,-0.2668945751091638,0.7676468645422532,0.5297670339648286,0.22442713972868444,-0.3298150141616299,0
-1.1411334171157332,0.56601541086392,0.04785486634827605,0.32814885227615287,0.9880344287253373,-0.3469025487106774,-0.342659331585802,0.006701313366592023,0.026267921669098863,0.1485963749148575,0.09789180633431802,0.9397044323913845,0.6847138473751239,-1.2021075560758616,0.46304410233841486,-1.0421450824975396,-0.2778178669964291,-0.16058806674909984,0.02747101749161467,0.2497993416694612,-0.2246637769034627,-0.08632362723235411,-0.15291402343364577,-0.13667214773846356,0.8774748015472861,1.2259176724857697,-0.7704931179191599,0.024909047046938363,0.03700827129769808,-0.2374278456169215,0
1.5506649802002674,-0.16071078902106928,0.8418183301462112,0.10505128130904144,2.954570711500762,0.15773615408438804,1.0788566694728503,0.6970907520388517,0.27688821247674855,-1.9081250595025199,1.6259398297062335,-0.16241822826165994,-1.2429392985647496,-1.5485522629191284,1.0079614387524531,0.23875257913789635,0.23451671063046337,-0.19290223284033392,1.479524854991595,1.7559512613747243,0.07435621930096568,0.5717233394816429,1.6733582590341274,-0.2003624902167843,0.5732957133667074,-1.1618897976685647,1.0651887599209275,-0.3859651737728197,-0.3594624268074106,0.23656021541548955,0
1.574101585898426,-0.849522960408194,0.05160608220406261,0.6705033461883021,-0.029358630989842913,1.1577122399438313,-0.6107703157959515,0.060982381977546865,-0.01594950116667923,-0.43809436325403367,0.15728810291909395,0.5997944336556594,0.383057278167852,-0.31220737168791896,0.4070105352008365,-0.03873991338000099,-0.3497632004283523,-0.23843592144526946,-0.0799572291670197,2.0955949803086082,-0.2456947114984428,-0.5298233859736426,-1.100977649619251,-1.0273200421012312,-0.6787010538239509,0.6375392927980108,1.08254029409135,0.45531908319075304,0.12011274575397271,-0.313732217926516,0
-1.160885021917955,0.6640937021531896,-0.06110341582715164,0.006100126444731317,-0.13124589356517125,-0.17069076673095093,-0.23885491766210326,-0.18106838091973435,0.016574795566371255,0.14500402771384058,0.06965543588316052,0.49551122233265416,0.08659415218245385,-0.744703312788587,0.5471304585243476,0.5484659414554538,0.823552605822765,-0.9566299145146316,0.6581105970323736,0.6524079637738726,-0.11347383180985163,0.06634892791740184,0.16067035440083993,-0.28325915774037735,-0.7177850199826241,0.8700710137670045,2.3884865525787586,-0.2254500521079443,-0.05961055310326431,-0.3295384058725739,0
0.058176445901897696,-2.1372290623540544,0.5637753494856483,-0.6995681877209725,-0.5006699699492223,0.3161038217800259,-0.6540563202855897,0.46820733526643277,0.0538910135789391,3.1571964184484296,1.4153533189443566,-0.21679507183634225,-2.2809005549464283,1.5794683360624413,0.7893846697942304,-1.3877485898221646,-0.6682804510579979,0.5171611112582687,-0.17321958834551351,-0.05823082452931379,-0.7310006904899636,-1.0562028611100618,0.8642931972791179,1.1894413351238815,1.219621489957806,1.0923652430959767,0.09619436976839763,0.5461081760567102,-0.9719779067961429,-0.2307102157398469,0
-0.7153789421731737,-0.6490045926710296,-0.2933169400845103,0.07654919307247338,-1.7581935873965975,-0.7745080246374537,-0.33505713419510375,-1.2090062974838438,0.782287588278548,-1.6552360997677178,0.7148203109936654,-2.509889956699641,-1.9309052380081138,-0.4268144715155592,0.14575661675359375,0.3141304442442339,0.83597173668385,-0.043890722533483154,1.289488743242258,-0.694040372209047,-0.6328338726694793,0.053308994100221614,0.22888586451667725,-0.3291937966919454,-1.73003290275051,-1.0530029249364,-0.6068042074489267,0.33092541584546875,-0.06279674690663764,-0.2741772325915061,0
-1.3027470278375368,0.534486917876795,-0.849644749283245,-0.7434822985055332,-1.1801056311392581,0.7972979765569961,2.5216872285336187,-0.7742165818130416,0.6531063804492405,-0.7790900387298968,0.5203509393125146,0.043400337239788755,-0.6753741574183315,0.30020862212493643,-0.05512165452812033,1.2144003562292986,1.904137126888518,-0.388188529130323,-1.1296321175098478,1.0165879077906004,0.8116911262848864,0.08759691862022478,-0.7503850643115022,-0.19362597153124156,1.6546620447181484,0.6303885437947875,-0.8681319675039604,-0.04561478283743805,0.16289474733646078,0.5141959066879964,0
-0.37520071660825705,-0.5104130067279866,0.662168630311056,0.5039245475417444,-0.8491749313723151,-0.3010234306564354,-0.9977488747591752,0.2680321613192185,0.276224255470562,0.006043560151464619,-0.499501222957209,-0.6028092449093932,0.060346955744095515,-0.12233098998747813,0.3211319686559325,0.42305996569333204,0.6948806229168831,-0.5554620284005847,-0.4765404290782595,-0.907205092814099,0.0042062448549567725,-0.09266458352469788,-0.2691562710881394,0.09688786710850775,0.697110769422154,-0.23762316184205687,1.6105893884893447,0.4331218103422581,0.22959520377435827,-0.3255868588860594,0
-0.2840653801647436,0.6296878909656325,0.1890832215147096,0.12702489522693627,0.3505297756847321,-0.09382785216114589,-0.41289641447050496,-0.005287718444165605,-0.0397421013634124,-0.2206444351300643,-0.11078142614109078,1.3477288164989125,0.9386830544268745,0.4416055472542622,-0.16414389204108093,0.4265350800752862,0.8710391728722124,-0.46197385506204747,0.3291339800599863,0.26398173639439715,-0.05431290087916057,-0.34510521943974265,-1.0464647444538346,0.11497972151935094,-0.059326712093817686,0.45848165533236557,0.2006779832203112,-0.06230392701818406,0.05242051191300525,-0.34143256230198243,0
-0.017018629523191584,0.061537102595786014,0.6914483318742672,-0.4575741264023444,0.5089281457329696,1.4746055297813252,-0.30293348166023565,1.1890677327293788,-0.424681282145426,0.3277989083351181,0.2389085059347372,0.7788621790715444,-2.6615610140934582,1.2776791459004795,2.3448316516909866,-1.1389853323057173,-0.6243487839064898,-0.142483083749569,1.2174024595082102,1.274803608630161,0.1753068276957575,0.09296281167729728,1.0747403352799012,-0.5963358790538481,-1.8932281063323968,-0.5205064662004221,-0.8370309659464379,0.675226431122979,0.13360453364119243,-0.323571569922937,0
-0.2447516848920912,-0.5767050046344199,-0.3757475484999119,1.4280409847248599,-0.546428054283478,-0.013428051770311995,-0.40553200511935134,-0.22551116745338623,0.24392116975103093,-0.6155205721018795,-0.1635324413336397,0.12224259525249437,0.6133311729739099,-0.7128629105038977,-0.4503024058237193,-3.271200354666407,-1.5766205762518277,-0.42063070804088903,1.6722571579635561,-2.412758768914968,-0.7179952645814296,-0.3324969340572577,-0.4100374663189922,0.023384340518784533,0.8031456102957024,0.0365293343772577,-1.4410739668336399,0.30149894433660657,0.4362226003514238,-0.2546170750082595,0
-1.2700031627336403,0.7597481732532134,-0.5374980440992809,0.06553923919216227,-0.9372572864694784,-0.9553212139981503,-0.9415072101025742,-0.4433612443104312,-0.27268746119195003,-1.8812832696046071,1.323135993861056,-0.43177109852748136,-1.0340745897888428,-0.012069889030596668,0.002567714693614245,0.44760202445710884,-0.6233074640419499,0.7635387432373844,-0.6154296716028984,0.03654220293125789,-0.4084578530609679,-0.7516846500142522,-1.8583331911410201,0.3104912212951393,0.5170199855880212,0.4099090661650944,-1.0987021207625776,0.006311654009524892,0.06687514398110884,-0.20107361334098836,0
1.1880819491880545,1.0229456750355934,0.012526309975264067,-1.073922716316651,0.24506113965050808,0.22576440251396657,-0.45021092946608754,-0.005825398194605322,-0.006033665253849052,0.36029050163859644,-0.16880810507058194,1.1191762953448106,0.2903595606516808,-1.232293463100049,-0.4144032926139034,-0.3647290287281089,0.5240790823834931,0.48456295601246796,0.21989397716080944,0.2589241356776377,-0.2972779910182481,-0.4177248740756506,-1.200818209702025,0.5909970728826257,0.9556827017638446,-0.7021848043927545,0.31544013440134666,-0.17257270964025404,-0.12863631554656402,-0.34218335622942014,0
0.8713613864692732,-0.03609539604341843,-0.04300143479011794,0.40162317520189333,0.07213652681419894,0.17009261344247184,0.8708196507974344,0.8037659830399442,0.10395809342108095,0.22154544869996592,-0.2518655226671409,-0.14213017457255647,-0.0828652843599483,-0.7742399470521562,-0.04216740737533267,-0.46800168035135603,0.9203440515603544,-1.608054462199928,0.9979741390433471,-0.2390577964889227,0.3507719500260964,-0.07076011926531368,-0.49499839295188347,0.7599827892554498,-0.40145930427377635,-0.9380461100909753,-2.1656018446759573,-0.3500067865429025,-0.5921932651501138,0.4331496779945846,0
1.0883342392220372,-3.091924840301856,3.3986627300009227,-3.2401682734336292,-1.116736117734278,-1.244557717517958,-0.5566455002278559,-1.3486234061019726,2.5241683545863935,2.2166468744545664,3.771198727554638,-1.1974408318034477,0.5767237222842304,-1.0123692008914575,1.664437293849507,0.09241864090058682,0.6263477538588187,-0.18700300728492578,1.3823113755492078,0.25043873626048596,2.0558172356544047,0.0612068892817608,0.8973163984795,0.45092301141912317,-2.5296562025661706,0.7012409893469018,-0.15574886761232504,3.269864098976678,2.2000138174707917,-0.34218335622942014,0
0.49864986728022803,1.0750262439248786,-0.9674486538485187,-0.8819077095749965,-1.4122683242001872,-0.04394234755869225,1.439931342545003,-1.2091189127033777,0.481725390739873,-1.313615583159782,1.4331610252963976,1.1566630485061957,-0.09406448585558871,-0.016479154118479396,-0.0429705911379407,0.3051691881894061,-1.741334948224282,1.5491588060980306,-1.6432832709040315,-1.4878782242073496,-0.7080319954937855,-0.05026447016734591,0.6697049906625245,0.5258867256645519,-1.8102501996665,-0.8546348140859051,-0.11829346540912784,0.16942920682822263,-0.22754714515438645,-0.289983420537564,0
0.005828376031617117,-3.867788691935321,2.5598702883206443,0.1312831266347626,-0.27923100926633826,-2.166475460513631,0.6956643182013853,-1.2364516759148045,0.06399491129470371,6.160933283771308,7.338875915563783,-0.6799449979660109,-2.606359483312866,1.096435230181584,-1.830669520072756,-1.6746228867830868,-3.0679764711002986,1.4242147817203532,2.05476015309489,-0.9080484810839964,3.0721567815640243,-0.9556259331461172,-0.9734356677583653,-0.39951394213162006,-0.2080738601066783,3.213455643753087,-0.44137807296931897,4.16244873125178,3.1132134798324285,-0.27022568560499166,0
0.5764770862024151,-0.03785242688070387,-0.30948597343035744,0.5292552082835523,-2.3411917822041017,0.09706547940105138,0.18146117493432004,0.07892440880627427,-0.08882957831962146,-1.966868494872292,0.8546856242456115,-0.09238652031811814,-1.0364774181207241,-0.16792301100870555,-0.5129172880780268,-1.5681772778809908,-0.1887057145608202,-0.33329666187712664,0.7372603647635941,-0.34695612948192395,-0.40874574492486204,-0.20318798136710395,0.09613935068054266,-0.4517453413508341,-0.005799786396426543,-0.030594827937611827,-0.6052973157184726,-0.13957528867241786,-0.32008470498794833,-0.289983420537564,0
1.4022331441119296,0.7843405306547092,-0.530334584030982,-0.31771364048513445,1.0552120621323968,-0.5982085685519735,-0.28781340911092257,-0.21046764812180924,-0.033895157864811225,0.9255973524209147,0.13118815056243804,-1.065985276526422,-0.2202983342933486,-0.7270098687663369,0.23934787394749085,1.0390978167801483,0.5630349179267466,-0.8282465150571237,0.5138965360915786,-1.0689177256961937,0.1609354191127303,0.46576681701828904,0.8699686672844279,-0.0678176760877884,-0.18612004767542425,-0.38869518168899314,-1.1906115603594258,0.03508894540712765,0.01148014286517543,0.520083711697903,0
-0.4387090749062322,-0.7703461335410458,-0.36808499348414514,1.9202647482212651,0.6940790679995028,-0.16731480422736147,0.295194159480705,-0.4584690331799865,0.40339182282008473,1.1821858022143843,-0.8558851272010474,-1.1817483767465244,0.7286049130161688,-0.359633013353008,-1.259546897381242,-2.1869424622883735,-0.8411176491720179,0.5015073966474922,-0.782171215801754,-1.0370739870448014,-0.26346064500332944,0.15273392449669884,1.0151305063997196,0.29550597656529165,0.7052959459514154,-0.22996185615675113,-0.8647959594839282,0.20759134606323465,0.7477516040415499,-0.16590484516100956,0
1.2687729402350838,-0.1305201161517942,0.6410929783566524,-0.600510328277234,-0.4935244040260827,0.5492265071933792,-0.11565613874486352,0.5105622878474552,0.33376295815835944,-0.37856095441238286,-0.334409646690664,0.019161266482947546,0.503581660372347,0.048021591351642065,0.938951737963247,-0.20273131108998985,0.1122488681193882,-0.956374797731152,1.1392062926568065,0.6981196791554647,-0.02044866040988819,0.580782886829857,1.737708811749078,-0.11359633810565464,0.20480454902183412,-1.310317652434847,-0.4822945328912605,0.897799913816927,0.7641278967665833,-0.23074973120971207,0
-1.7661727405105596,0.5822768731019912,-0.1307743232749561,0.6099842675996601,0.2056502968892812,-0.7387825644641764,-0.4929906762231122,-0.47930449136259495,0.004108676730233071,1.5201802420455934,-0.29483011422518135,2.239677318421925,-2.352980356628765,0.27673043994664515,2.0518199104742734,0.020811511394767272,0.7924446686100811,0.23433334445663392,0.9056343270318402,-0.2324048116630953,-0.15261279520486234,-0.00523288292422446,0.12763565180055392,-0.011320514732736087,0.8518475073129967,0.1804283992448891,2.080765754763508,-0.26006201958743963,-0.005519564686354227,-0.19514629286121665,0
1.2530432506964275,-0.021538508080395,0.5156050148265844,-0.345952326006372,-0.5409156318086944,1.279747472196838,0.9123308880057238,0.5359738383533211,0.38841729436063277,-0.12224854302320196,-0.9532045145035266,0.31783403373288077,0.48854891381649096,0.39365831255878597,-1.0291751190610168,0.8751630496560243,-1.0801600484641938,1.8117676127789928,-2.6284332219454445,-2.1784377786921065,-0.10772544253900934,-0.2944401397814301,-0.42283767879328576,0.34686647884522975,-1.2833065345523904,-1.3728708053743526,0.4991509718180794,0.7275102437304967,0.2122931861120303,-0.3334899528590884,0
-0.849449803341346,0.5798203928091624,-0.41680315697870013,-1.0882017669852138,-1.3837178027739152,1.2955777127023125,2.157900248658709,-0.2691133456318792,0.5530369050794292,0.8871021134033252,-0.8560565212590691,0.06370191865075453,0.4431340658500889,0.013124795979562235,0.5805208509365679,2.0040829890449716,-0.30250937202564115,-0.8360220870879932,0.647952595616357,1.0087751169405967,0.3147941305043808,0.14152488786774908,0.05543752420329544,-0.4758989813053571,1.7133727438448614,1.7607222175068482,-1.225959155935231,0.06874875238155351,0.10035526294678299,0.12413870364915276,0
-1.0755825154640102,-0.2955382802236921,-0.021721419878334716,0.28677111609758243,-1.4795350446771838,1.8573243988680133,2.431069034593803,0.06173622011327448,0.6204724416690364,-0.12300277641896169,-0.5185576856862163,-0.17614093656994012,-0.3261281873760668,-0.04704391332904014,-0.10237301963240815,0.9217635563340089,1.057100332590244,-1.4989019432268043,0.13759446086718552,-0.24219611965959598,0.3316437989822645,-0.20785284720519742,-0.8913900423958684,0.0892126347357165,1.6830322981358568,-0.7613303064180763,1.2267231622420813,-0.373573465411412,-0.3041126387253222,-0.19000928177874785,0
1.1200041897791175,0.8908539447801935,-0.39909036335259385,-0.24233001603709628,0.22922924428071856,-0.5843364370326426,-0.3545497034050164,-0.3661018472196962,0.05968881588116309,1.0333870993861407,-0.08343867861399631,0.97450134458849,0.8841046344874434,-0.6845978659176127,0.4671144317942815,0.5261263954958001,0.4247571311457456,-0.9135666336655419,0.5668947100281096,0.02616110524376477,-0.11081924315718976,-0.01891491277406373,-0.25908259242491116,0.4523829782042749,-0.09281936378769086,-0.9281322207424658,-1.9919800673569261,0.08641014604897129,-0.06591817903523933,0.045898073316166216,0
0.7184443778618808,-0.8353290312635421,-0.44314259061685213,1.1402625664508197,0.6055769070857075,0.2947607290862716,0.355082419829282,-0.23678631958125132,0.029758932051670014,0.2910649898060099,-0.1385073617245738,-1.3504071711676107,0.03333015465882217,1.5149142578157415,-0.5854465965101251,2.664212230461253,-0.49290644750822493,-0.0042591990424862385,0.9187158069896871,3.8543507824956302,-0.18891556430830064,-0.24032120462105874,0.5543972948440702,1.1030519568731187,-1.6485637224647882,0.7612693948417102,1.2056687287279406,0.4208070833068679,-0.16066872293990841,-0.17835221816853014,0
0.4509764842607931,-0.20352976191234332,-0.030738267087468372,0.8748197427454477,-1.3785185939295144,-0.8205020998037145,-0.15622941446042654,-1.1246236109105046,-2.170100202779037,-0.7518128344149033,-0.7589989403685051,-1.0643311849750108,-1.088941463564208,-1.4798693562487555,0.22155190306752104,-0.17949292817398255,2.0249475936349395,0.109571124953757,-1.64513328482533,-0.4141109407938674,0.8752222687863361,-1.8763753367467368,-0.420971682476917,-0.30550461959641684,-0.04007711233305302,2.4478343636152706,-0.7326535945267963,-0.09817384326791131,0.49758217736455657,-0.1319215410769851,0
